case_id,scenario_family,zone,instance_seed,solver_seed,solver_repeat,model_id,model,run_key,physical_instance_hash,solution_id,decision_hash,is_representative,execution_minus_planning_F1,execution_minus_planning_F2,execution_minus_planning_F3,changed_F1,changed_F2,changed_F3
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC0,No-EC,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC0:f2ee064e9de3,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0022,5ca364720b7007ee,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC0,No-EC,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC0:f2ee064e9de3,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0023,1350bc637d0ac81f,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC0,No-EC,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC0:f2ee064e9de3,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0024,de94e6bcba7d4aff,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC0,No-EC,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC0:f2ee064e9de3,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0025,870ae6c51b8652c7,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC0,No-EC,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC0:f2ee064e9de3,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0026,6066f33572ce6fc4,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC0,No-EC,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC0:f2ee064e9de3,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0027,1e699834ec4ff0d7,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC1,Full,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC1:ceb9ada93d38,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0001,aacc90007cf45364,True,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC1,Full,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC1:ceb9ada93d38,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0002,6d58023f9c397599,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC1,Full,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC1:ceb9ada93d38,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0003,2030112ba4cbed7e,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC1,Full,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC1:ceb9ada93d38,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0004,497d705823d73103,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC1,Full,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC1:ceb9ada93d38,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0005,1a3d4381bc2072ec,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC1,Full,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC1:ceb9ada93d38,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0006,e66ddf489ef000ca,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC1,Full,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC1:ceb9ada93d38,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0007,f49b9520ad8e9d04,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC1,Full,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC1:ceb9ada93d38,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0008,2aa9af2c016c5edb,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC1,Full,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC1:ceb9ada93d38,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0009,e061df229fe6cf88,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC1,Full,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC1:ceb9ada93d38,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0010,e6ae7ee2b46a0c4e,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC1,Full,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC1:ceb9ada93d38,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0011,87193ecce38089c2,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC1,Full,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC1:ceb9ada93d38,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0012,e17fec6192053e3d,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC1,Full,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC1:ceb9ada93d38,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0013,8b2ffa4dccdbdf35,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC1,Full,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC1:ceb9ada93d38,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0014,d55ec2113cd562c9,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC1,Full,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC1:ceb9ada93d38,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0015,1d4d6d9f25601fe0,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC1,Full,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC1:ceb9ada93d38,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0016,2e5ac41dc3e2e4c8,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC1,Full,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC1:ceb9ada93d38,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0017,746738a84f30be00,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC1,Full,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC1:ceb9ada93d38,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0018,a2fca10043e88480,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC1,Full,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC1:ceb9ada93d38,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0019,f6c98589ec07e127,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC1,Full,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC1:ceb9ada93d38,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0020,a9ede19b7d0ed823,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC1,Full,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC1:ceb9ada93d38,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0021,03f4e7afdac5c284,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC1,Full,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC1:ceb9ada93d38,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0022,5ca364720b7007ee,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC1,Full,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC1:ceb9ada93d38,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0023,1350bc637d0ac81f,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC1,Full,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC1:ceb9ada93d38,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0024,de94e6bcba7d4aff,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC1,Full,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC1:ceb9ada93d38,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0025,870ae6c51b8652c7,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC1,Full,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC1:ceb9ada93d38,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0026,6066f33572ce6fc4,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC1,Full,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC1:ceb9ada93d38,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0027,1e699834ec4ff0d7,False,0.0,0.0,0.0,False,False,False
