case_id,scenario_family,zone,instance_seed,solver_seed,solver_repeat,model_id,model,run_key,physical_instance_hash,solution_id,decision_hash,is_representative,execution_minus_planning_F1,execution_minus_planning_F2,execution_minus_planning_F3,changed_F1,changed_F2,changed_F3
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC0,No-EC,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC0:a86ce6b22107,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0020,ba3c8b4eb0d9487e,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC0,No-EC,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC0:a86ce6b22107,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0021,8e6cff53446ca7ad,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC0,No-EC,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC0:a86ce6b22107,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0022,1087cdc0e79eba39,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC0,No-EC,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC0:a86ce6b22107,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0023,ecac52184f0c90b1,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC0,No-EC,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC0:a86ce6b22107,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0024,9eb27a6da5b1ba26,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC0,No-EC,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC0:a86ce6b22107,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0025,4ef2881dce43bf3e,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC0,No-EC,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC0:a86ce6b22107,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0026,4e91815dcc1a1ba7,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC0,No-EC,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC0:a86ce6b22107,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0027,177c5fb193fc59a5,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC0,No-EC,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC0:a86ce6b22107,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0028,4b855c6f0330cac9,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC0,No-EC,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC0:a86ce6b22107,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0029,a083044d8f78c210,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC0,No-EC,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC0:a86ce6b22107,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0030,4da2e6927f0da410,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC0,No-EC,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC0:a86ce6b22107,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0031,889fdbd3e2360614,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC0,No-EC,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC0:a86ce6b22107,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0032,b80b0f0dc69a5d8c,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC0,No-EC,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC0:a86ce6b22107,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0033,4afba8e246326d35,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC0,No-EC,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC0:a86ce6b22107,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0034,7e166ff977d9ef81,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC0,No-EC,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC0:a86ce6b22107,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0035,a9565a8beb63fdb9,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC0,No-EC,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC0:a86ce6b22107,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0036,1e9a8acae592f858,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC0,No-EC,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC0:a86ce6b22107,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0037,74047ea86277f249,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC0,No-EC,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC0:a86ce6b22107,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0038,3ed489cf05fa65aa,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC0,No-EC,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC0:a86ce6b22107,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0039,304958a71d22eccd,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC0,No-EC,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC0:a86ce6b22107,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0040,effcaf52c5d11abe,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC1,Full,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC1:936edd1f2272,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0001,17f5967e22085cf5,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC1,Full,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC1:936edd1f2272,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0002,f7b3d930cdf94093,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC1,Full,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC1:936edd1f2272,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0003,1cf0727b6e4aef4b,True,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC1,Full,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC1:936edd1f2272,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0004,c372f185ca3aab9f,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC1,Full,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC1:936edd1f2272,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0005,52a18a0c9bf3b6c7,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC1,Full,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC1:936edd1f2272,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0006,cefa1863f33f9578,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC1,Full,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC1:936edd1f2272,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0007,89c855ddcf0294ba,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC1,Full,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC1:936edd1f2272,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0008,994c553c480671f9,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC1,Full,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC1:936edd1f2272,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0009,b229ab1a27545f4d,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC1,Full,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC1:936edd1f2272,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0010,985dccd2a5c40ea5,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC1,Full,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC1:936edd1f2272,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0011,4b55a74c39476d0e,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC1,Full,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC1:936edd1f2272,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0012,1be58d91cec11329,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC1,Full,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC1:936edd1f2272,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0013,433ef2fb19b0298c,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC1,Full,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC1:936edd1f2272,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0014,44a77cee2e030ab5,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC1,Full,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC1:936edd1f2272,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0015,922e667a7d1455af,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC1,Full,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC1:936edd1f2272,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0016,b0289d5140841153,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC1,Full,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC1:936edd1f2272,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0017,34a711359985335f,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC1,Full,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC1:936edd1f2272,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0018,4dc9fa278cb9d15f,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC1,Full,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC1:936edd1f2272,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0019,99eff3763cb46d83,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC1,Full,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC1:936edd1f2272,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0020,ba3c8b4eb0d9487e,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC1,Full,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC1:936edd1f2272,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0021,8e6cff53446ca7ad,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC1,Full,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC1:936edd1f2272,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0022,1087cdc0e79eba39,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC1,Full,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC1:936edd1f2272,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0023,ecac52184f0c90b1,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC1,Full,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC1:936edd1f2272,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0024,9eb27a6da5b1ba26,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC1,Full,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC1:936edd1f2272,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0025,4ef2881dce43bf3e,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC1,Full,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC1:936edd1f2272,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0026,4e91815dcc1a1ba7,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC1,Full,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC1:936edd1f2272,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0027,177c5fb193fc59a5,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC1,Full,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC1:936edd1f2272,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0028,4b855c6f0330cac9,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC1,Full,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC1:936edd1f2272,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0029,a083044d8f78c210,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC1,Full,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC1:936edd1f2272,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0030,4da2e6927f0da410,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC1,Full,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC1:936edd1f2272,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0031,889fdbd3e2360614,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC1,Full,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC1:936edd1f2272,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0032,b80b0f0dc69a5d8c,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC1,Full,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC1:936edd1f2272,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0033,4afba8e246326d35,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC1,Full,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC1:936edd1f2272,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0034,7e166ff977d9ef81,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC1,Full,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC1:936edd1f2272,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0035,a9565a8beb63fdb9,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC1,Full,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC1:936edd1f2272,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0036,1e9a8acae592f858,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC1,Full,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC1:936edd1f2272,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0037,74047ea86277f249,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC1,Full,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC1:936edd1f2272,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0038,3ed489cf05fa65aa,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC1,Full,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC1:936edd1f2272,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0039,304958a71d22eccd,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060000,0,PR1_HT1_EC1,Full,S025@corridor@inactive:i101:nsga2:s1060000:r0:PR1_HT1_EC1:936edd1f2272,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0040,effcaf52c5d11abe,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060001,1,PR0_HT1_EC1,No-PR,S025@corridor@inactive:i101:nsga2:s1060001:r1:PR0_HT1_EC1:4033821e0b6c,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0001,b14bac020e17e995,True,-1.3564580328192495,2595.2727636153772,-0.33536585365853655,True,True,True
S025,corridor,inactive,101,1060001,1,PR0_HT1_EC1,No-PR,S025@corridor@inactive:i101:nsga2:s1060001:r1:PR0_HT1_EC1:4033821e0b6c,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0002,c388a08d78411e8f,False,-1.4870715749795957,2506.3636864582086,-0.4086878124743107,True,True,True
S025,corridor,inactive,101,1060001,1,PR0_HT1_EC1,No-PR,S025@corridor@inactive:i101:nsga2:s1060001:r1:PR0_HT1_EC1:4033821e0b6c,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0003,abf3ca00274b3a4f,False,-1.582990527424971,2421.7121908429694,-0.4410422176510243,True,True,True
S025,corridor,inactive,101,1060001,1,PR0_HT1_EC1,No-PR,S025@corridor@inactive:i101:nsga2:s1060001:r1:PR0_HT1_EC1:4033821e0b6c,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0004,74fa99b30781e79e,False,-1.5083444036613098,2373.2418179071437,-0.45120481927688155,True,True,True
S025,corridor,inactive,101,1060001,1,PR0_HT1_EC1,No-PR,S025@corridor@inactive:i101:nsga2:s1060001:r1:PR0_HT1_EC1:4033821e0b6c,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0005,96ff126027edab05,False,-1.5869804362956446,2355.812972038586,-0.48325610132833857,True,True,True
S025,corridor,inactive,101,1060001,1,PR0_HT1_EC1,No-PR,S025@corridor@inactive:i101:nsga2:s1060001:r1:PR0_HT1_EC1:4033821e0b6c,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0006,452e7f8196437f06,False,-1.4709255909766616,2486.688071160208,-0.4832561013284316,True,True,True
S025,corridor,inactive,101,1060001,1,PR0_HT1_EC1,No-PR,S025@corridor@inactive:i101:nsga2:s1060001:r1:PR0_HT1_EC1:4033821e0b6c,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0007,0496ab3f6df8adae,False,-1.5636268532215896,2429.624993980383,-0.5345381526103665,True,True,True
S025,corridor,inactive,101,1060001,1,PR0_HT1_EC1,No-PR,S025@corridor@inactive:i101:nsga2:s1060001:r1:PR0_HT1_EC1:4033821e0b6c,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0008,55c04d1839ce5782,False,-0.9279995042449984,2541.1383452934306,-0.35714285714285715,True,True,True
S025,corridor,inactive,101,1060001,1,PR0_HT1_EC1,No-PR,S025@corridor@inactive:i101:nsga2:s1060001:r1:PR0_HT1_EC1:4033821e0b6c,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0009,20e40bf09d821acd,False,-0.9385223100218312,2588.993159237826,-0.25641025641025644,True,True,True
S025,corridor,inactive,101,1060001,1,PR0_HT1_EC1,No-PR,S025@corridor@inactive:i101:nsga2:s1060001:r1:PR0_HT1_EC1:4033821e0b6c,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0010,6388b2ef0fb36fda,False,-0.9014702032709678,2596.930741155691,-0.3353658536585366,True,True,True
S025,corridor,inactive,101,1060001,1,PR0_HT1_EC1,No-PR,S025@corridor@inactive:i101:nsga2:s1060001:r1:PR0_HT1_EC1:4033821e0b6c,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0011,0d32533a9d523f30,False,-0.964271078192052,2587.2901266210542,-0.4573170731707317,True,True,True
S025,corridor,inactive,101,1060001,1,PR0_HT1_EC1,No-PR,S025@corridor@inactive:i101:nsga2:s1060001:r1:PR0_HT1_EC1:4033821e0b6c,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0012,395303fbeb3b49e2,False,-0.9882471523819802,2592.5361920425657,-0.4166666666666667,True,True,True
S025,corridor,inactive,101,1060001,1,PR0_HT1_EC1,No-PR,S025@corridor@inactive:i101:nsga2:s1060001:r1:PR0_HT1_EC1:4033821e0b6c,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0013,1681fe9e64c59eab,False,0.0,0.0,0.0,False,False,False
S025,corridor,inactive,101,1060001,1,PR1_HT0_EC1,No-HT,S025@corridor@inactive:i101:nsga2:s1060001:r1:PR1_HT0_EC1:6b766fe2ff8b,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0001,2f5eeafea146cb41,True,0.5207403042450984,933.5014587955884,0.0,True,True,False
S025,corridor,inactive,101,1060001,1,PR1_HT0_EC1,No-HT,S025@corridor@inactive:i101:nsga2:s1060001:r1:PR1_HT0_EC1:6b766fe2ff8b,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0002,e9b8465010da8d8f,False,0.38213974607316725,262.5426696038776,0.15243902439024393,True,True,True
S025,corridor,inactive,101,1060001,1,PR1_HT0_EC1,No-HT,S025@corridor@inactive:i101:nsga2:s1060001:r1:PR1_HT0_EC1:6b766fe2ff8b,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0003,550800f6a4f95905,False,0.36938147856841663,202.35572462849177,0.09146341463414642,True,True,True
S025,corridor,inactive,101,1060001,1,PR1_HT0_EC1,No-HT,S025@corridor@inactive:i101:nsga2:s1060001:r1:PR1_HT0_EC1:6b766fe2ff8b,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0004,b0487f2a2c0d17e9,False,0.45463913583548443,322.555485214868,0.19230769230769235,True,True,True
S025,corridor,inactive,101,1060001,1,PR1_HT0_EC1,No-HT,S025@corridor@inactive:i101:nsga2:s1060001:r1:PR1_HT0_EC1:6b766fe2ff8b,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0005,d85cd242d83ec4f6,False,0.28152085080624634,221.56513151900617,0.15243902439024387,True,True,True
S025,corridor,inactive,101,1060001,1,PR1_HT0_EC1,No-HT,S025@corridor@inactive:i101:nsga2:s1060001:r1:PR1_HT0_EC1:6b766fe2ff8b,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0006,ebba379988a46a6a,False,0.21249341274215539,262.3718576793581,0.10204081632653061,True,True,True
S025,corridor,inactive,101,1060001,1,PR1_HT0_EC1,No-HT,S025@corridor@inactive:i101:nsga2:s1060001:r1:PR1_HT0_EC1:6b766fe2ff8b,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0007,dd012f88d59f5aa9,False,0.3390244241731244,337.37034299225706,0.19230769230769235,True,True,True
S025,corridor,inactive,101,1060001,1,PR1_HT0_EC1,No-HT,S025@corridor@inactive:i101:nsga2:s1060001:r1:PR1_HT0_EC1:6b766fe2ff8b,1efe1d1907c2fa4b02522f8fdf5dd2f7ca474637751fc5d683586fd07890f5aa,p0008,a19c8611e1bd20c0,False,0.31319830601532583,-392.7242965196797,0.24390243902439024,True,True,True
